source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
111085,0,1,0,punctuation,noise_aware,0,-0.8722019611592595
111451,1,1,0,punctuation,noise_aware,0,-0.8470903936208588
112702,3,1,0,punctuation,noise_aware,0,-0.7956507649519643
118696,2,1,0,punctuation,noise_aware,0,-0.6980160285827793
122184,3,1,0,punctuation,noise_aware,0,-0.8338332031467202
131049,0,1,0,punctuation,noise_aware,0,-0.8120210042850579
135823,0,1,1,punctuation,noise_aware,0,-0.5120943830799652
145177,8,1,0,punctuation,noise_aware,0,-0.8220405725929072
149592,0,1,0,punctuation,noise_aware,0,-0.8141112842516682
130,1,1,0,punctuation,aggressive,0,-0.8079871308047937
817,0,1,0,punctuation,aggressive,0,-0.8157121463123798
6366,0,1,0,punctuation,aggressive,0,-0.8721774190113903
13420,0,1,0,punctuation,aggressive,0,-0.7844821124623241
15087,7,1,0,punctuation,aggressive,0,-0.8795124690979312
20959,0,1,0,punctuation,aggressive,0,-0.8930339911899438
30245,1,1,0,punctuation,aggressive,0,-0.797956269605481
35059,10,1,0,punctuation,aggressive,0,-0.7486222784181646
55266,0,1,0,punctuation,aggressive,0,-0.9499532913413966
57983,2,1,0,punctuation,aggressive,0,-0.7869153866130676
58105,0,1,1,punctuation,aggressive,0,-0.70609781255101
62209,0,1,0,punctuation,aggressive,0,-0.9056592727001465
62267,0,1,0,punctuation,aggressive,0,-0.8435708428103206
67474,0,1,0,punctuation,aggressive,0,-0.8976791718436287
79927,1,1,0,punctuation,aggressive,0,-0.7314852079526453
84949,0,1,0,punctuation,aggressive,0,-0.7802077272340634
90482,1,1,0,punctuation,aggressive,0,-0.8464912996888692
91544,0,1,0,punctuation,aggressive,0,-0.8985221938286827
91587,0,1,0,punctuation,aggressive,0,-0.7837256905757447
93984,3,1,0,punctuation,aggressive,0,-0.8338568179569718
94803,0,1,0,punctuation,aggressive,0,-0.814741195203837
98754,0,1,0,punctuation,aggressive,0,-0.7810846660516313
108373,0,1,0,punctuation,aggressive,0,-0.7822407293539738
108526,0,1,0,punctuation,aggressive,0,-0.7964225585993722
111085,0,1,0,punctuation,aggressive,0,-0.8734720219012025
111451,1,1,0,punctuation,aggressive,0,-0.9080849030012663
112702,3,1,0,punctuation,aggressive,0,-0.856978571502191
118696,2,1,0,punctuation,aggressive,0,-0.8047383535191224
122184,3,1,0,punctuation,aggressive,0,-0.8601944613379708
131049,0,1,0,punctuation,aggressive,0,-0.8207031061474719
135823,0,1,1,punctuation,aggressive,0,-0.7706902993021968
145177,8,1,0,punctuation,aggressive,0,-0.8305322913459654
149592,0,1,0,punctuation,aggressive,0,-0.8538568447534425
130,1,1,0,whitespace,none,0,-0.7018254299907545
817,0,1,0,whitespace,none,0,-0.8126546142640152
6366,0,1,0,whitespace,none,0,-0.9045324747290412
13420,0,1,0,whitespace,none,0,-0.8307306424403468
15087,7,1,0,whitespace,none,0,-0.8076190544981552
20959,0,1,0,whitespace,none,0,-0.8727659586340846
30245,1,1,0,whitespace,none,0,-0.7426222973880237
35059,10,1,0,whitespace,none,0,-0.6789607171958909
55266,0,1,0,whitespace,none,0,-0.8344650885236579
57983,2,1,0,whitespace,none,0,-0.686027924145261
58105,0,1,1,whitespace,none,0,-0.661094111470284
62209,0,1,0,whitespace,none,0,-0.9031933264873666
62267,0,1,0,whitespace,none,0,-0.7295292655808245
67474,0,1,0,whitespace,none,0,-0.8616062351050575
79927,1,1,0,whitespace,none,0,-0.5624557166683095
84949,0,1,0,whitespace,none,0,-0.7766777319715045
90482,1,1,0,whitespace,none,0,-0.8637494073241067
91544,0,1,0,whitespace,none,0,-0.9167317752173957
91587,0,1,0,whitespace,none,0,-0.8069872546106069
93984,3,1,0,whitespace,none,0,-0.8729772270787555
94803,0,1,0,whitespace,none,0,-0.772876361289685
98754,0,1,0,whitespace,none,0,-0.6863700113431328
108373,0,1,0,whitespace,none,0,-0.7737196502485905
108526,0,1,0,whitespace,none,0,-0.7521636002319402
111085,0,1,0,whitespace,none,0,-0.8639235449002304
111451,1,1,0,whitespace,none,0,-0.8224779641672152
112702,3,1,0,whitespace,none,0,-0.7574341381040421
118696,2,1,0,whitespace,none,0,-0.6764548720376355
122184,3,1,0,whitespace,none,0,-0.8287729741727907
131049,0,1,0,whitespace,none,0,-0.7860238437190772
135823,0,1,1,whitespace,none,0,-0.4989935950407255
145177,8,1,0,whitespace,none,0,-0.8299239070913523
149592,0,1,0,whitespace,none,0,-0.8132577852955292
130,1,1,0,whitespace,minimal,0,-0.7018254299907545
817,0,1,0,whitespace,minimal,0,-0.8126546142640152
6366,0,1,0,whitespace,minimal,0,-0.9045324747290412
13420,0,1,0,whitespace,minimal,0,-0.8307306424403468
15087,7,1,0,whitespace,minimal,0,-0.8076190544981552
20959,0,1,0,whitespace,minimal,0,-0.8727659586340846
30245,1,1,0,whitespace,minimal,0,-0.7426222973880237
35059,10,1,0,whitespace,minimal,0,-0.6789607171958909
55266,0,1,0,whitespace,minimal,0,-0.8344650885236579
57983,2,1,0,whitespace,minimal,0,-0.686027924145261
58105,0,1,1,whitespace,minimal,0,-0.661094111470284
62209,0,1,0,whitespace,minimal,0,-0.9031933264873666
62267,0,1,0,whitespace,minimal,0,-0.7295292655808245
67474,0,1,0,whitespace,minimal,0,-0.8616062351050575
79927,1,1,0,whitespace,minimal,0,-0.5624557166683095
84949,0,1,0,whitespace,minimal,0,-0.7766777319715045
90482,1,1,0,whitespace,minimal,0,-0.8637494073241067
91544,0,1,0,whitespace,minimal,0,-0.9167317752173957
91587,0,1,0,whitespace,minimal,0,-0.8069872546106069
93984,3,1,0,whitespace,minimal,0,-0.8729772270787555
94803,0,1,0,whitespace,minimal,0,-0.772876361289685
98754,0,1,0,whitespace,minimal,0,-0.6863700113431328
108373,0,1,0,whitespace,minimal,0,-0.7737196502485905
108526,0,1,0,whitespace,minimal,0,-0.7521636002319402
111085,0,1,0,whitespace,minimal,0,-0.8639235449002304
111451,1,1,0,whitespace,minimal,0,-0.8224779641672152
112702,3,1,0,whitespace,minimal,0,-0.7574341381040421
118696,2,1,0,whitespace,minimal,0,-0.6764548720376355
122184,3,1,0,whitespace,minimal,0,-0.8287729741727907
131049,0,1,0,whitespace,minimal,0,-0.7860238437190772
135823,0,1,1,whitespace,minimal,0,-0.4989935950407255
145177,8,1,0,whitespace,minimal,0,-0.8299239070913523
149592,0,1,0,whitespace,minimal,0,-0.8132577852955292
130,1,1,0,whitespace,noise_aware,0,-0.7018254299907545
817,0,1,0,whitespace,noise_aware,0,-0.8126546142640152
6366,0,1,0,whitespace,noise_aware,0,-0.9045324747290412
13420,0,1,0,whitespace,noise_aware,0,-0.8307306424403468
15087,7,1,0,whitespace,noise_aware,0,-0.8076190544981552
20959,0,1,0,whitespace,noise_aware,0,-0.8727659586340846
30245,1,1,0,whitespace,noise_aware,0,-0.7426222973880237
35059,10,1,0,whitespace,noise_aware,0,-0.6789607171958909
55266,0,1,0,whitespace,noise_aware,0,-0.8344650885236579
57983,2,1,0,whitespace,noise_aware,0,-0.686027924145261
58105,0,1,1,whitespace,noise_aware,0,-0.661094111470284
62209,0,1,0,whitespace,noise_aware,0,-0.9031933264873666
62267,0,1,0,whitespace,noise_aware,0,-0.7295292655808245
67474,0,1,0,whitespace,noise_aware,0,-0.8616062351050575
79927,1,1,0,whitespace,noise_aware,0,-0.5624557166683095
84949,0,1,0,whitespace,noise_aware,0,-0.7766777319715045
90482,1,1,0,whitespace,noise_aware,0,-0.8637494073241067
91544,0,1,0,whitespace,noise_aware,0,-0.9167317752173957
91587,0,1,0,whitespace,noise_aware,0,-0.8069872546106069
93984,3,1,0,whitespace,noise_aware,0,-0.8729772270787555
94803,0,1,0,whitespace,noise_aware,0,-0.772876361289685
98754,0,1,0,whitespace,noise_aware,0,-0.6863700113431328
108373,0,1,0,whitespace,noise_aware,0,-0.7737196502485905
108526,0,1,0,whitespace,noise_aware,0,-0.7521636002319402
111085,0,1,0,whitespace,noise_aware,0,-0.8639235449002304
111451,1,1,0,whitespace,noise_aware,0,-0.8224779641672152
112702,3,1,0,whitespace,noise_aware,0,-0.7574341381040421
118696,2,1,0,whitespace,noise_aware,0,-0.6764548720376355
122184,3,1,0,whitespace,noise_aware,0,-0.8287729741727907
131049,0,1,0,whitespace,noise_aware,0,-0.7860238437190772
135823,0,1,1,whitespace,noise_aware,0,-0.4989935950407255
145177,8,1,0,whitespace,noise_aware,0,-0.8299239070913523
149592,0,1,0,whitespace,noise_aware,0,-0.8132577852955292
130,1,1,0,whitespace,aggressive,0,-0.8073825986070426
817,0,1,0,whitespace,aggressive,0,-0.8234166415165632
6366,0,1,0,whitespace,aggressive,0,-0.8712114560451937
13420,0,1,0,whitespace,aggressive,0,-0.7808772344586724
15087,7,1,0,whitespace,aggressive,0,-0.8798693457441137
20959,0,1,0,whitespace,aggressive,0,-0.8912644877900066
30245,1,1,0,whitespace,aggressive,0,-0.8044051356201318
35059,10,1,0,whitespace,aggressive,0,-0.7746185972728901
55266,0,1,0,whitespace,aggressive,0,-0.9272365090000305
57983,2,1,0,whitespace,aggressive,0,-0.8031525134652111
58105,0,1,1,whitespace,aggressive,0,-0.6862006149136662
62209,0,1,0,whitespace,aggressive,0,-0.8949826092117193
62267,0,1,0,whitespace,aggressive,0,-0.8359760659084401
67474,0,1,0,whitespace,aggressive,0,-0.8815211705736552
79927,1,1,0,whitespace,aggressive,0,-0.7665627013661632
84949,0,1,0,whitespace,aggressive,0,-0.7836707092203161
90482,1,1,0,whitespace,aggressive,0,-0.8462443907895838
91544,0,1,0,whitespace,aggressive,0,-0.8927984483317595
91587,0,1,0,whitespace,aggressive,0,-0.7837256905757447
93984,3,1,0,whitespace,aggressive,0,-0.811495989340814
94803,0,1,0,whitespace,aggressive,0,-0.8215042520888423
98754,0,1,0,whitespace,aggressive,0,-0.7748695965580059
108373,0,1,0,whitespace,aggressive,0,-0.7822606884157058
108526,0,1,0,whitespace,aggressive,0,-0.7977713756501902
111085,0,1,0,whitespace,aggressive,0,-0.8704957973720642
111451,1,1,0,whitespace,aggressive,0,-0.9010936840989965
112702,3,1,0,whitespace,aggressive,0,-0.8350984621297955
118696,2,1,0,whitespace,aggressive,0,-0.8102924144156991
122184,3,1,0,whitespace,aggressive,0,-0.8565470487698871
131049,0,1,0,whitespace,aggressive,0,-0.8177628896970797
135823,0,1,1,whitespace,aggressive,0,-0.7693051356599336
145177,8,1,0,whitespace,aggressive,0,-0.8356314685483961
149592,0,1,0,whitespace,aggressive,0,-0.8600932934911232
130,1,1,0,typo,none,0,-0.7326793121179909
817,0,1,0,typo,none,0,-0.7777485082548938
6366,0,1,0,typo,none,0,-0.8974246606437213
13420,0,1,0,typo,none,0,-0.8333868823946525
15087,7,1,0,typo,none,0,-0.8250864808590259
20959,0,1,0,typo,none,0,-0.8844438076718474
30245,1,1,0,typo,none,0,-0.7408829209103459
35059,10,1,0,typo,none,0,-0.7331027597825933
55266,0,1,0,typo,none,0,-0.851307280127293
57983,2,1,0,typo,none,0,-0.7052757136561618
58105,0,1,1,typo,none,0,-0.7013612891957589
62209,0,1,0,typo,none,0,-0.8906135022190683
62267,0,1,0,typo,none,0,-0.6972492198059359
67474,0,1,0,typo,none,0,-0.87541807550643
79927,1,1,0,typo,none,0,-0.5450133053447439
84949,0,1,0,typo,none,0,-0.7743441479835537
90482,1,1,0,typo,none,0,-0.8519349819591959
91544,0,1,0,typo,none,0,-0.9135679336278171
91587,0,1,0,typo,none,0,-0.7906602197325184
93984,3,1,0,typo,none,0,-0.9033466023934698
94803,0,1,0,typo,none,0,-0.7546772113089458
98754,0,1,0,typo,none,0,-0.6884324776757424
108373,0,1,0,typo,none,0,-0.7574665752506099
108526,0,1,0,typo,none,0,-0.761631503457944
111085,0,1,0,typo,none,0,-0.8678644118545553
111451,1,1,0,typo,none,0,-0.8422818741533848
112702,3,1,0,typo,none,0,-0.7929339722111916
118696,2,1,0,typo,none,0,-0.6957378920028129
122184,3,1,0,typo,none,0,-0.8336211736157222
131049,0,1,0,typo,none,0,-0.8110479673728054
135823,0,1,1,typo,none,0,-0.5105110328671619
145177,8,1,0,typo,none,0,-0.8149572601945072
149592,0,1,0,typo,none,0,-0.812486215043028
130,1,1,0,typo,minimal,0,-0.7326793121179909
817,0,1,0,typo,minimal,0,-0.7777485082548938
6366,0,1,0,typo,minimal,0,-0.8974246606437213
13420,0,1,0,typo,minimal,0,-0.8333868823946525
15087,7,1,0,typo,minimal,0,-0.8250864808590259
20959,0,1,0,typo,minimal,0,-0.8844438076718474
30245,1,1,0,typo,minimal,0,-0.7408829209103459
35059,10,1,0,typo,minimal,0,-0.7331027597825933
55266,0,1,0,typo,minimal,0,-0.851307280127293
57983,2,1,0,typo,minimal,0,-0.7052757136561618
58105,0,1,1,typo,minimal,0,-0.7013612891957589
62209,0,1,0,typo,minimal,0,-0.8906135022190683
62267,0,1,0,typo,minimal,0,-0.6972492198059359
67474,0,1,0,typo,minimal,0,-0.87541807550643
79927,1,1,0,typo,minimal,0,-0.5450133053447439
84949,0,1,0,typo,minimal,0,-0.7743441479835537
90482,1,1,0,typo,minimal,0,-0.8519349819591959
91544,0,1,0,typo,minimal,0,-0.9135679336278171
91587,0,1,0,typo,minimal,0,-0.7906602197325184
93984,3,1,0,typo,minimal,0,-0.9033466023934698
94803,0,1,0,typo,minimal,0,-0.7546772113089458
98754,0,1,0,typo,minimal,0,-0.6884324776757424
108373,0,1,0,typo,minimal,0,-0.7574665752506099
108526,0,1,0,typo,minimal,0,-0.761631503457944
111085,0,1,0,typo,minimal,0,-0.8678644118545553
111451,1,1,0,typo,minimal,0,-0.8422818741533848
112702,3,1,0,typo,minimal,0,-0.7929339722111916
118696,2,1,0,typo,minimal,0,-0.6957378920028129
122184,3,1,0,typo,minimal,0,-0.8336211736157222
131049,0,1,0,typo,minimal,0,-0.8110479673728054
135823,0,1,1,typo,minimal,0,-0.5105110328671619
145177,8,1,0,typo,minimal,0,-0.8149572601945072
149592,0,1,0,typo,minimal,0,-0.812486215043028
130,1,1,0,typo,noise_aware,0,-0.7326793121179909
817,0,1,0,typo,noise_aware,0,-0.7777485082548938
6366,0,1,0,typo,noise_aware,0,-0.8974246606437213
13420,0,1,0,typo,noise_aware,0,-0.8333868823946525
15087,7,1,0,typo,noise_aware,0,-0.8250864808590259
20959,0,1,0,typo,noise_aware,0,-0.8844438076718474
30245,1,1,0,typo,noise_aware,0,-0.7408829209103459
35059,10,1,0,typo,noise_aware,0,-0.7331027597825933
55266,0,1,0,typo,noise_aware,0,-0.851307280127293
57983,2,1,0,typo,noise_aware,0,-0.7052757136561618
58105,0,1,1,typo,noise_aware,0,-0.7013612891957589
62209,0,1,0,typo,noise_aware,0,-0.8906135022190683
62267,0,1,0,typo,noise_aware,0,-0.6972492198059359
67474,0,1,0,typo,noise_aware,0,-0.87541807550643
79927,1,1,0,typo,noise_aware,0,-0.5450133053447439
84949,0,1,0,typo,noise_aware,0,-0.7743441479835537
90482,1,1,0,typo,noise_aware,0,-0.8519349819591959
91544,0,1,0,typo,noise_aware,0,-0.9135679336278171
91587,0,1,0,typo,noise_aware,0,-0.7906602197325184
93984,3,1,0,typo,noise_aware,0,-0.9033466023934698
94803,0,1,0,typo,noise_aware,0,-0.7546772113089458
98754,0,1,0,typo,noise_aware,0,-0.6884324776757424
108373,0,1,0,typo,noise_aware,0,-0.7574665752506099
108526,0,1,0,typo,noise_aware,0,-0.761631503457944
111085,0,1,0,typo,noise_aware,0,-0.8678644118545553
111451,1,1,0,typo,noise_aware,0,-0.8422818741533848
112702,3,1,0,typo,noise_aware,0,-0.7929339722111916
118696,2,1,0,typo,noise_aware,0,-0.6957378920028129
122184,3,1,0,typo,noise_aware,0,-0.8336211736157222
131049,0,1,0,typo,noise_aware,0,-0.8110479673728054
135823,0,1,1,typo,noise_aware,0,-0.5105110328671619
145177,8,1,0,typo,noise_aware,0,-0.8149572601945072
149592,0,1,0,typo,noise_aware,0,-0.812486215043028
130,1,1,0,typo,aggressive,0,-0.824215354536253
817,0,1,0,typo,aggressive,0,-0.8135710512941223
6366,0,1,0,typo,aggressive,0,-0.8721774190113903
13420,0,1,0,typo,aggressive,0,-0.7867426769881486
15087,7,1,0,typo,aggressive,0,-0.8795124690979312
20959,0,1,0,typo,aggressive,0,-0.8904674784311416
30245,1,1,0,typo,aggressive,0,-0.7884035920740806
35059,10,1,0,typo,aggressive,0,-0.7486222784181646
55266,0,1,0,typo,aggressive,0,-0.9396891121933454
57983,2,1,0,typo,aggressive,0,-0.7869153866130676
58105,0,1,1,typo,aggressive,0,-0.7195772075423748
62209,0,1,0,typo,aggressive,0,-0.8994777619184365
62267,0,1,0,typo,aggressive,0,-0.8435708428103206
67474,0,1,0,typo,aggressive,0,-0.8954108028095584
79927,1,1,0,typo,aggressive,0,-0.7249887498909872
84949,0,1,0,typo,aggressive,0,-0.7894680588586566
90482,1,1,0,typo,aggressive,0,-0.8425246477128592
91544,0,1,0,typo,aggressive,0,-0.89998701317623
91587,0,1,0,typo,aggressive,0,-0.7837256905757447
93984,3,1,0,typo,aggressive,0,-0.8333591119941739
94803,0,1,0,typo,aggressive,0,-0.8063370898291172
98754,0,1,0,typo,aggressive,0,-0.7798438877026763
108373,0,1,0,typo,aggressive,0,-0.7734154371483225
108526,0,1,0,typo,aggressive,0,-0.795191421792064
111085,0,1,0,typo,aggressive,0,-0.8685998626505613
111451,1,1,0,typo,aggressive,0,-0.905353451272435
112702,3,1,0,typo,aggressive,0,-0.8574605520592801
118696,2,1,0,typo,aggressive,0,-0.8039667977581548
122184,3,1,0,typo,aggressive,0,-0.8562361520813413
131049,0,1,0,typo,aggressive,0,-0.8241764496584546
135823,0,1,1,typo,aggressive,0,-0.775877256776796
145177,8,1,0,typo,aggressive,0,-0.8290220648761396
149592,0,1,0,typo,aggressive,0,-0.8525050515433478
130,1,1,0,word_deletion,none,0,-0.7022502178004129
817,0,1,0,word_deletion,none,0,-0.7714991155778095
6366,0,1,0,word_deletion,none,0,-0.8930934312558767
13420,0,1,0,word_deletion,none,0,-0.8679343696639474
15087,7,1,0,word_deletion,none,0,-0.8250223777985053
20959,0,1,0,word_deletion,none,0,-0.8798837516559695
30245,1,1,0,word_deletion,none,0,-0.7484508820762918
35059,10,1,0,word_deletion,none,0,-0.6865562150751029
55266,0,1,0,word_deletion,none,0,-0.8467211226552117
57983,2,1,0,word_deletion,none,0,-0.7052757136561618
58105,0,1,1,word_deletion,none,0,-0.6863106732297442
62209,0,1,0,word_deletion,none,0,-0.8932744948523759
62267,0,1,0,word_deletion,none,0,-0.6967709533493704
67474,0,1,0,word_deletion,none,0,-0.9006974644600603
79927,1,1,0,word_deletion,none,0,-0.5554926715447411
84949,0,1,0,word_deletion,none,0,-0.7543492497798283
90482,1,1,0,word_deletion,none,0,-0.8595494724504489
91544,0,1,0,word_deletion,none,0,-0.9123280314814751
91587,0,1,0,word_deletion,none,0,-0.7969155649410373
93984,3,1,0,word_deletion,none,0,-0.899104786784272
94803,0,1,0,word_deletion,none,0,-0.7617435810758941
98754,0,1,0,word_deletion,none,0,-0.6910629222628952
108373,0,1,0,word_deletion,none,0,-0.7538124527998424
108526,0,1,0,word_deletion,none,0,-0.7697454078026374
111085,0,1,0,word_deletion,none,0,-0.8787193079611344
111451,1,1,0,word_deletion,none,0,-0.8445880287167269
112702,3,1,0,word_deletion,none,0,-0.7917633148074695
118696,2,1,0,word_deletion,none,0,-0.6932955916663754
122184,3,1,0,word_deletion,none,0,-0.839248469421381
131049,0,1,0,word_deletion,none,0,-0.8236801626143523
135823,0,1,1,word_deletion,none,0,-0.5124827146552331
145177,8,1,0,word_deletion,none,0,-0.8240997255533734
149592,0,1,0,word_deletion,none,0,-0.8129729481510226
130,1,1,0,word_deletion,minimal,0,-0.7022502178004129
817,0,1,0,word_deletion,minimal,0,-0.7714991155778095
6366,0,1,0,word_deletion,minimal,0,-0.8930934312558767
13420,0,1,0,word_deletion,minimal,0,-0.8679343696639474
15087,7,1,0,word_deletion,minimal,0,-0.8250223777985053
20959,0,1,0,word_deletion,minimal,0,-0.8798837516559695
30245,1,1,0,word_deletion,minimal,0,-0.7484508820762918
35059,10,1,0,word_deletion,minimal,0,-0.6865562150751029
55266,0,1,0,word_deletion,minimal,0,-0.8467211226552117
57983,2,1,0,word_deletion,minimal,0,-0.7052757136561618
58105,0,1,1,word_deletion,minimal,0,-0.6863106732297442
62209,0,1,0,word_deletion,minimal,0,-0.8932744948523759
62267,0,1,0,word_deletion,minimal,0,-0.6967709533493704
67474,0,1,0,word_deletion,minimal,0,-0.9006974644600603
79927,1,1,0,word_deletion,minimal,0,-0.5554926715447411
84949,0,1,0,word_deletion,minimal,0,-0.7543492497798283
90482,1,1,0,word_deletion,minimal,0,-0.8595494724504489
91544,0,1,0,word_deletion,minimal,0,-0.9123280314814751
91587,0,1,0,word_deletion,minimal,0,-0.7969155649410373
93984,3,1,0,word_deletion,minimal,0,-0.899104786784272
94803,0,1,0,word_deletion,minimal,0,-0.7617435810758941
98754,0,1,0,word_deletion,minimal,0,-0.6910629222628952
108373,0,1,0,word_deletion,minimal,0,-0.7538124527998424
108526,0,1,0,word_deletion,minimal,0,-0.7697454078026374
111085,0,1,0,word_deletion,minimal,0,-0.8787193079611344
111451,1,1,0,word_deletion,minimal,0,-0.8445880287167269
112702,3,1,0,word_deletion,minimal,0,-0.7917633148074695
118696,2,1,0,word_deletion,minimal,0,-0.6932955916663754
122184,3,1,0,word_deletion,minimal,0,-0.839248469421381
131049,0,1,0,word_deletion,minimal,0,-0.8236801626143523
135823,0,1,1,word_deletion,minimal,0,-0.5124827146552331
145177,8,1,0,word_deletion,minimal,0,-0.8240997255533734
149592,0,1,0,word_deletion,minimal,0,-0.8129729481510226
130,1,1,0,word_deletion,noise_aware,0,-0.7022502178004129
817,0,1,0,word_deletion,noise_aware,0,-0.7714991155778095
6366,0,1,0,word_deletion,noise_aware,0,-0.8930934312558767
13420,0,1,0,word_deletion,noise_aware,0,-0.8679343696639474
15087,7,1,0,word_deletion,noise_aware,0,-0.8250223777985053
20959,0,1,0,word_deletion,noise_aware,0,-0.8798837516559695
30245,1,1,0,word_deletion,noise_aware,0,-0.7484508820762918
35059,10,1,0,word_deletion,noise_aware,0,-0.6865562150751029
55266,0,1,0,word_deletion,noise_aware,0,-0.8467211226552117
57983,2,1,0,word_deletion,noise_aware,0,-0.7052757136561618
58105,0,1,1,word_deletion,noise_aware,0,-0.6863106732297442
62209,0,1,0,word_deletion,noise_aware,0,-0.8932744948523759
62267,0,1,0,word_deletion,noise_aware,0,-0.6967709533493704
67474,0,1,0,word_deletion,noise_aware,0,-0.9006974644600603
79927,1,1,0,word_deletion,noise_aware,0,-0.5554926715447411
84949,0,1,0,word_deletion,noise_aware,0,-0.7543492497798283
90482,1,1,0,word_deletion,noise_aware,0,-0.8595494724504489
91544,0,1,0,word_deletion,noise_aware,0,-0.9123280314814751
91587,0,1,0,word_deletion,noise_aware,0,-0.7969155649410373
93984,3,1,0,word_deletion,noise_aware,0,-0.899104786784272
94803,0,1,0,word_deletion,noise_aware,0,-0.7617435810758941
98754,0,1,0,word_deletion,noise_aware,0,-0.6910629222628952
108373,0,1,0,word_deletion,noise_aware,0,-0.7538124527998424
108526,0,1,0,word_deletion,noise_aware,0,-0.7697454078026374
111085,0,1,0,word_deletion,noise_aware,0,-0.8787193079611344
111451,1,1,0,word_deletion,noise_aware,0,-0.8445880287167269
112702,3,1,0,word_deletion,noise_aware,0,-0.7917633148074695
118696,2,1,0,word_deletion,noise_aware,0,-0.6932955916663754
122184,3,1,0,word_deletion,noise_aware,0,-0.839248469421381
131049,0,1,0,word_deletion,noise_aware,0,-0.8236801626143523
135823,0,1,1,word_deletion,noise_aware,0,-0.5124827146552331
145177,8,1,0,word_deletion,noise_aware,0,-0.8240997255533734
149592,0,1,0,word_deletion,noise_aware,0,-0.8129729481510226
130,1,1,0,word_deletion,aggressive,0,-0.7999810592419545
817,0,1,0,word_deletion,aggressive,0,-0.8085657869210424
6366,0,1,0,word_deletion,aggressive,0,-0.8721774190113903
13420,0,1,0,word_deletion,aggressive,0,-0.8010611590370248
15087,7,1,0,word_deletion,aggressive,0,-0.8795124690979312
20959,0,1,0,word_deletion,aggressive,0,-0.8916182752630197
30245,1,1,0,word_deletion,aggressive,0,-0.7946442905380763
35059,10,1,0,word_deletion,aggressive,0,-0.7688298155046315
55266,0,1,0,word_deletion,aggressive,0,-0.9454878106493871
57983,2,1,0,word_deletion,aggressive,0,-0.7869153866130676
58105,0,1,1,word_deletion,aggressive,0,-0.6965118378430445
62209,0,1,0,word_deletion,aggressive,0,-0.9059278893625973
62267,0,1,0,word_deletion,aggressive,0,-0.8447455515363987
67474,0,1,0,word_deletion,aggressive,0,-0.9009098485438133
79927,1,1,0,word_deletion,aggressive,0,-0.7264090987228089
84949,0,1,0,word_deletion,aggressive,0,-0.7799478212151848
90482,1,1,0,word_deletion,aggressive,0,-0.8464912996888692
91544,0,1,0,word_deletion,aggressive,0,-0.8991219615704009
91587,0,1,0,word_deletion,aggressive,0,-0.7818539550536105
93984,3,1,0,word_deletion,aggressive,0,-0.8319235537478649
94803,0,1,0,word_deletion,aggressive,0,-0.8146999840216327
98754,0,1,0,word_deletion,aggressive,0,-0.7810846660516313
108373,0,1,0,word_deletion,aggressive,0,-0.7809835611601563
108526,0,1,0,word_deletion,aggressive,0,-0.7956146623893843
111085,0,1,0,word_deletion,aggressive,0,-0.8727414020181913
111451,1,1,0,word_deletion,aggressive,0,-0.9141825613230531
112702,3,1,0,word_deletion,aggressive,0,-0.8391516117004529
118696,2,1,0,word_deletion,aggressive,0,-0.8015866673534819
122184,3,1,0,word_deletion,aggressive,0,-0.8691207254643767
131049,0,1,0,word_deletion,aggressive,0,-0.8201065437302645
135823,0,1,1,word_deletion,aggressive,0,-0.7683307416435483
145177,8,1,0,word_deletion,aggressive,0,-0.8386586956010453
149592,0,1,0,word_deletion,aggressive,0,-0.8538568447534425
130,1,1,0,filler,none,0,-0.7180693299286292
817,0,1,0,filler,none,0,-0.7860431876054359
6366,0,1,0,filler,none,0,-0.9165532479060285
13420,0,1,0,filler,none,0,-0.8487356714235613
15087,7,1,0,filler,none,0,-0.8187710947673075
20959,0,1,0,filler,none,0,-0.8941631001127444
30245,1,1,0,filler,none,0,-0.7648531684231766
35059,10,1,0,filler,none,0,-0.6703998722640293
55266,0,1,0,filler,none,0,-0.8531876374722978
57983,2,1,0,filler,none,0,-0.710840816199426
58105,0,1,1,filler,none,0,-0.6872412745961076
62209,0,1,0,filler,none,0,-0.9113815563225105
62267,0,1,0,filler,none,0,-0.6956042902073677
67474,0,1,0,filler,none,0,-0.8791018308810532
79927,1,1,0,filler,none,0,-0.5575420774202284
84949,0,1,0,filler,none,0,-0.7680216053624389
90482,1,1,0,filler,none,0,-0.8522867021166713
91544,0,1,0,filler,none,0,-0.9155181476964362
91587,0,1,0,filler,none,0,-0.804846580337955
93984,3,1,0,filler,none,0,-0.9048237895121113
94803,0,1,0,filler,none,0,-0.7630918361156336
98754,0,1,0,filler,none,0,-0.6913362108352673
108373,0,1,0,filler,none,0,-0.7657424714776137
108526,0,1,0,filler,none,0,-0.7650755945765352
111085,0,1,0,filler,none,0,-0.882467190971107
111451,1,1,0,filler,none,0,-0.8615734950222754
112702,3,1,0,filler,none,0,-0.8065405114674338
118696,2,1,0,filler,none,0,-0.7011059849174063
122184,3,1,0,filler,none,0,-0.8340449047198135
131049,0,1,0,filler,none,0,-0.8100581690668159
135823,0,1,1,filler,none,0,-0.5164089883075639
145177,8,1,0,filler,none,0,-0.8243966336227533
149592,0,1,0,filler,none,0,-0.8114439341484329
