source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
170383,0,2,clean,aggressive,0,0,-1.1112060883145833,negative_audit_confirmed_negative
172441,0,2,clean,aggressive,0,0,-1.0714087864246389,negative_audit_confirmed_negative
173039,26,2,clean,aggressive,0,0,-1.0150997009956677,weak_v5_unreviewed
173191,0,2,clean,aggressive,0,0,-0.9353416408885944,weak_v5_unreviewed
174788,0,2,clean,aggressive,0,0,-1.0060186950527574,weak_v5_unreviewed
175554,1,2,clean,aggressive,0,0,-1.0464075951777592,weak_v5_unreviewed
179716,11,2,clean,aggressive,0,0,-0.9928540932935127,negative_audit_confirmed_negative
180085,0,2,clean,aggressive,0,0,-1.0349438816527954,positive_audit_rejected
181160,0,2,clean,aggressive,0,0,-1.1099279397923818,weak_v5_unreviewed
182177,0,2,clean,aggressive,0,0,-0.8772544289165276,weak_v5_unreviewed
183675,1,2,clean,aggressive,0,0,-1.0969364169293903,weak_v5_unreviewed
187180,11,2,clean,aggressive,0,0,-0.9591978235659524,weak_v5_unreviewed
192860,0,2,clean,aggressive,0,0,-1.0797762541107978,weak_v5_unreviewed
192925,0,2,clean,aggressive,0,0,-0.8778937187921982,weak_v5_unreviewed
194507,0,2,clean,aggressive,0,0,-1.0452741007512079,negative_audit_confirmed_negative
194555,0,2,clean,aggressive,0,0,-1.048741003291934,weak_v5_unreviewed
199467,0,2,clean,aggressive,0,0,-1.1377358883992519,weak_v5_unreviewed
202485,0,2,clean,aggressive,0,0,-1.0365697150261204,weak_v5_unreviewed
203023,0,2,clean,aggressive,0,0,-1.077294515039125,weak_v5_unreviewed
204778,0,2,clean,aggressive,0,0,-1.0751232521274747,weak_v5_unreviewed
206648,0,2,clean,aggressive,0,0,-0.9494225493022779,weak_v5_unreviewed
206923,0,2,clean,aggressive,0,0,-1.0601849724621912,weak_v5_unreviewed
207714,0,2,clean,aggressive,0,0,-1.015326112674306,weak_v5_unreviewed
211489,2,2,clean,aggressive,0,0,-1.158247211714996,negative_audit_confirmed_negative
212741,3,2,clean,aggressive,0,0,-0.9846528048521912,weak_v5_unreviewed
213478,0,2,clean,aggressive,0,0,-0.9582609523236183,weak_v5_unreviewed
213670,4,2,clean,aggressive,0,0,-1.0037799327457062,weak_v5_unreviewed
214727,0,2,clean,aggressive,0,0,-1.0409204697230428,weak_v5_unreviewed
216113,0,2,clean,aggressive,0,0,-1.0245263857634221,weak_v5_unreviewed
219047,1,2,clean,aggressive,0,0,-1.018836105582786,negative_audit_confirmed_negative
220770,1,2,clean,aggressive,0,0,-1.020359612948588,weak_v5_unreviewed
222355,0,2,clean,aggressive,0,0,-1.04700312956221,negative_audit_confirmed_negative
225052,1,2,clean,aggressive,0,0,-0.9530729369390762,weak_v5_unreviewed
226530,1,2,clean,aggressive,0,0,-0.9813481471231748,weak_v5_unreviewed
228061,0,2,clean,aggressive,0,0,-1.025453448012071,weak_v5_unreviewed
228243,1,2,clean,aggressive,0,0,-0.980647086904741,negative_audit_confirmed_negative
230543,0,2,clean,aggressive,0,0,-1.0798482054740879,weak_v5_unreviewed
230686,0,2,clean,aggressive,0,0,-1.1052226551016953,weak_v5_unreviewed
232767,0,2,clean,aggressive,0,0,-1.0118460870498032,weak_v5_unreviewed
233432,0,2,clean,aggressive,0,0,-1.0372981999286714,weak_v5_unreviewed
235443,0,2,clean,aggressive,0,0,-1.005380766273018,weak_v5_unreviewed
237568,1,2,clean,aggressive,0,0,-1.0116556255996776,weak_v5_unreviewed
241113,0,2,clean,aggressive,0,0,-0.984843950563474,weak_v5_unreviewed
241768,3,2,clean,aggressive,0,0,-0.9908152343668106,weak_v5_unreviewed
242184,0,2,clean,aggressive,0,0,-1.0238420856048864,weak_v5_unreviewed
244160,1,2,clean,aggressive,0,0,-0.9831200454743139,weak_v5_unreviewed
245889,0,2,clean,aggressive,0,0,-1.0062937942178798,weak_v5_unreviewed
246017,4,2,clean,aggressive,0,0,-0.9623656832452532,negative_audit_confirmed_negative
247911,0,2,clean,aggressive,0,0,-0.9304023973567827,weak_v5_unreviewed
249265,0,2,clean,aggressive,0,0,-1.032744006879403,weak_v5_unreviewed
250259,0,2,clean,aggressive,0,0,-1.0585449669313776,weak_v5_unreviewed
252935,0,2,clean,aggressive,0,0,-1.0363496738999853,weak_v5_unreviewed
256104,0,2,clean,aggressive,0,0,-1.0334269605333846,weak_v5_unreviewed
258317,0,2,clean,aggressive,0,0,-1.014923456004088,weak_v5_unreviewed
259018,1,2,clean,aggressive,0,0,-1.0720103746392036,weak_v5_unreviewed
260356,0,2,clean,aggressive,0,0,-1.0122585798568042,weak_v5_unreviewed
262631,0,2,clean,aggressive,0,0,-0.9796231454659917,weak_v5_unreviewed
264073,0,2,clean,aggressive,0,0,-1.1416657205787302,weak_v5_unreviewed
264138,0,2,clean,aggressive,0,0,-0.9543750659733837,weak_v5_unreviewed
266127,0,2,clean,aggressive,0,0,-1.0441877312341667,negative_audit_confirmed_negative
266221,0,2,clean,aggressive,0,0,-0.9824032819633018,weak_v5_unreviewed
267733,0,2,clean,aggressive,1,0,-0.9891949753753388,positive_audit_confirmed
269657,2,2,clean,aggressive,0,0,-1.0012062367660786,negative_audit_confirmed_negative
270456,0,2,clean,aggressive,0,0,-1.0309604021747294,weak_v5_unreviewed
271401,0,2,clean,aggressive,0,0,-1.0527603019761125,weak_v5_unreviewed
275767,0,2,clean,aggressive,0,0,-1.1795647707815429,weak_v5_unreviewed
275833,0,2,clean,aggressive,0,0,-1.0346963932111912,weak_v5_unreviewed
278742,0,2,clean,aggressive,0,0,-0.9570143258242824,weak_v5_unreviewed
280423,0,2,clean,aggressive,0,0,-1.0065205180421681,weak_v5_unreviewed
281836,0,2,clean,aggressive,0,0,-1.044834086223291,weak_v5_unreviewed
282890,0,2,clean,aggressive,0,0,-1.0515158908412083,negative_audit_confirmed_negative
284457,0,2,clean,aggressive,0,0,-1.1245339136277446,weak_v5_unreviewed
285502,3,2,clean,aggressive,0,0,-1.0438597140156216,weak_v5_unreviewed
287517,0,2,clean,aggressive,0,0,-0.9292407266028976,negative_audit_confirmed_negative
287813,0,2,clean,aggressive,0,0,-0.963583386824805,weak_v5_unreviewed
288679,4,2,clean,aggressive,0,0,-0.9310564180345812,weak_v5_unreviewed
289409,0,2,clean,aggressive,0,0,-1.0594780376621116,weak_v5_unreviewed
291874,0,2,clean,aggressive,0,0,-1.0271415233771937,weak_v5_unreviewed
292878,3,2,clean,aggressive,0,0,-0.9962725835214219,weak_v5_unreviewed
297078,0,2,clean,aggressive,0,0,-1.0489579900289259,negative_audit_confirmed_negative
297784,0,2,clean,aggressive,0,0,-0.9719428847784229,weak_v5_unreviewed
300307,0,2,clean,aggressive,0,0,-1.072108460261052,weak_v5_unreviewed
307021,2,2,clean,aggressive,0,0,-0.9640745649350577,weak_v5_unreviewed
307764,2,2,clean,aggressive,0,0,-1.0970178547167848,weak_v5_unreviewed
311292,2,2,clean,aggressive,0,0,-1.082408435391992,weak_v5_unreviewed
313138,0,2,clean,aggressive,0,0,-1.0418934413939926,weak_v5_unreviewed
313317,0,2,clean,aggressive,0,0,-0.909876826025131,positive_audit_rejected
314500,3,2,clean,aggressive,0,0,-0.9807195340782643,weak_v5_unreviewed
316072,0,2,clean,aggressive,0,0,-1.0337330125568958,weak_v5_unreviewed
316309,0,2,clean,aggressive,0,0,-1.0277596095855177,positive_audit_rejected
318065,0,2,clean,aggressive,0,0,-0.9919175596332004,weak_v5_unreviewed
318473,0,2,clean,aggressive,0,0,-0.9269079335687258,weak_v5_unreviewed
319395,1,2,clean,aggressive,0,0,-1.0743040877941352,weak_v5_unreviewed
320321,3,2,clean,aggressive,0,0,-0.9987031103270694,negative_audit_confirmed_negative
320560,2,2,clean,aggressive,0,0,-1.019778808562072,weak_v5_unreviewed
320627,0,2,clean,aggressive,0,0,-1.1113354477018111,weak_v5_unreviewed
322721,0,2,clean,aggressive,0,0,-0.9851330666018999,weak_v5_unreviewed
322878,6,2,clean,aggressive,0,0,-1.0338314744004418,negative_audit_confirmed_negative
323455,19,2,clean,aggressive,0,0,-1.0305025784112265,weak_v5_unreviewed
323692,0,2,clean,aggressive,0,0,-1.1357327216270234,weak_v5_unreviewed
324323,0,2,clean,aggressive,0,0,-1.05704066832533,weak_v5_unreviewed
324447,0,2,clean,aggressive,0,0,-0.9912567496726872,weak_v5_unreviewed
327462,0,2,clean,aggressive,0,0,-0.9771194183099893,weak_v5_unreviewed
329443,1,2,clean,aggressive,0,0,-1.0672119045182646,weak_v5_unreviewed
329875,4,2,clean,aggressive,0,0,-1.0223085536253433,weak_v5_unreviewed
331612,0,2,clean,aggressive,0,0,-1.0031362480952084,negative_audit_confirmed_negative
331836,0,2,clean,aggressive,0,0,-1.0261997912751035,weak_v5_unreviewed
335167,0,2,clean,aggressive,0,0,-0.9161913387198073,weak_v5_unreviewed
339610,0,2,clean,aggressive,0,0,-0.9732920981822194,positive_audit_rejected
340200,0,2,clean,aggressive,0,0,-1.040857721018687,weak_v5_unreviewed
340417,0,2,clean,aggressive,0,0,-1.090658897844866,negative_audit_confirmed_negative
341313,2,2,clean,aggressive,0,0,-0.9979409767084857,negative_audit_confirmed_negative
341821,0,2,clean,aggressive,0,0,-1.090442386650575,weak_v5_unreviewed
352670,1,2,clean,aggressive,0,0,-1.126834215496063,negative_audit_confirmed_negative
355361,0,2,clean,aggressive,0,0,-0.8287937094731052,weak_v5_unreviewed
356425,0,2,clean,aggressive,0,0,-1.0577753386672981,weak_v5_unreviewed
359020,0,2,clean,aggressive,0,0,-1.1091702876365936,weak_v5_unreviewed
359531,0,2,clean,aggressive,0,0,-1.0181305495297654,weak_v5_unreviewed
364239,2,2,clean,aggressive,0,0,-0.8987631612324014,weak_v5_unreviewed
365517,0,2,clean,aggressive,0,0,-1.019932726378856,weak_v5_unreviewed
365528,0,2,clean,aggressive,0,0,-1.0960527019505857,weak_v5_unreviewed
371085,2,2,clean,aggressive,0,0,-1.103013303239346,weak_v5_unreviewed
371623,0,2,clean,aggressive,0,0,-1.0395308891429706,weak_v5_unreviewed
371729,3,2,clean,aggressive,0,0,-1.020193344148612,weak_v5_unreviewed
371859,0,2,clean,aggressive,0,0,-0.9840608898869421,weak_v5_unreviewed
372673,0,2,clean,aggressive,0,0,-1.0097543747939228,weak_v5_unreviewed
373667,0,2,clean,aggressive,0,0,-0.850302719811434,weak_v5_unreviewed
373955,12,2,clean,aggressive,0,0,-1.1080933141216378,weak_v5_unreviewed
375973,0,2,clean,aggressive,0,0,-1.1120905324850896,negative_audit_confirmed_negative
376192,0,2,clean,aggressive,0,0,-0.9962695080242878,weak_v5_unreviewed
378707,0,2,clean,aggressive,0,0,-1.0625846220680117,weak_v5_unreviewed
379817,5,2,clean,aggressive,0,0,-0.8248656558717838,weak_v5_unreviewed
380998,0,2,clean,aggressive,0,0,-1.041083051186566,weak_v5_unreviewed
382204,0,2,clean,aggressive,0,0,-1.002645764571617,weak_v5_unreviewed
387481,0,2,clean,aggressive,0,0,-1.0737675214588334,weak_v5_unreviewed
389460,0,2,clean,aggressive,0,0,-0.9062287321195903,weak_v5_unreviewed
389835,2,2,clean,aggressive,0,0,-1.0619692171440387,weak_v5_unreviewed
391261,0,2,clean,aggressive,0,0,-1.0976170755515617,weak_v5_unreviewed
392227,0,2,clean,aggressive,0,0,-1.078795248125462,weak_v5_unreviewed
392320,33,2,clean,aggressive,0,0,-0.9770161132099725,weak_v5_unreviewed
393343,0,2,clean,aggressive,0,0,-1.0253214653222462,weak_v5_unreviewed
398453,0,2,clean,aggressive,0,0,-1.0163717935854413,weak_v5_unreviewed
400511,0,2,clean,aggressive,0,0,-1.0380944146236197,weak_v5_unreviewed
401895,0,2,clean,aggressive,0,0,-0.8817611406185828,weak_v5_unreviewed
402491,0,2,clean,aggressive,0,0,-0.9613809111563997,weak_v5_unreviewed
404157,0,2,clean,aggressive,0,0,-1.0275210965741195,weak_v5_unreviewed
404247,10,2,clean,aggressive,0,0,-1.0100685241962268,negative_audit_confirmed_negative
414770,1,2,clean,aggressive,0,0,-0.8923016108366202,positive_audit_rejected
421436,0,2,clean,aggressive,0,0,-1.0084660111596089,weak_v5_unreviewed
427521,0,2,clean,aggressive,0,0,-0.9806165930356866,weak_v5_unreviewed
428985,0,2,clean,aggressive,0,0,-1.021743846020024,weak_v5_unreviewed
436805,0,2,clean,aggressive,0,0,-1.0720953894095921,negative_audit_confirmed_negative
436824,0,2,clean,aggressive,0,0,-1.0416015630596231,weak_v5_unreviewed
438559,1,2,clean,aggressive,0,0,-0.9562137084764311,weak_v5_unreviewed
439921,0,2,clean,aggressive,0,0,-0.9772786638388264,weak_v5_unreviewed
441102,0,2,clean,aggressive,0,0,-1.0075234468748397,weak_v5_unreviewed
441359,9,2,clean,aggressive,0,0,-1.1210064642919946,weak_v5_unreviewed
442187,0,2,clean,aggressive,0,0,-0.9724970616122363,weak_v5_unreviewed
444145,1,2,clean,aggressive,0,0,-0.9680381864601008,weak_v5_unreviewed
444932,3,2,clean,aggressive,0,0,-1.0268834604915624,weak_v5_unreviewed
446407,0,2,clean,aggressive,0,0,-1.038260571555347,weak_v5_unreviewed
450547,0,2,clean,aggressive,0,0,-1.0447296493014187,weak_v5_unreviewed
450780,0,2,clean,aggressive,0,0,-1.1610724996540442,weak_v5_unreviewed
452460,11,2,clean,aggressive,0,0,-0.9758980519355133,weak_v5_unreviewed
454367,1,2,clean,aggressive,0,0,-1.0562546997577886,weak_v5_unreviewed
457537,0,2,clean,aggressive,0,0,-0.9860947134363544,weak_v5_unreviewed
460214,0,2,clean,aggressive,0,0,-1.0543643719716247,weak_v5_unreviewed
462277,0,2,clean,aggressive,0,0,-1.041888944362587,positive_audit_rejected
465514,0,2,clean,aggressive,0,0,-1.024439022146994,weak_v5_unreviewed
465703,0,2,clean,aggressive,0,0,-1.0453514990699797,weak_v5_unreviewed
466434,0,2,clean,aggressive,0,0,-0.9920611370499075,weak_v5_unreviewed
468514,0,2,clean,aggressive,0,0,-1.1098673192240918,weak_v5_unreviewed
471697,8,2,clean,aggressive,0,0,-1.0782327028481618,weak_v5_unreviewed
474683,0,2,clean,aggressive,0,0,-0.9504196763231757,weak_v5_unreviewed
476806,0,2,clean,aggressive,0,0,-1.0821831130604722,weak_v5_unreviewed
477066,0,2,clean,aggressive,0,0,-1.0542065465964046,weak_v5_unreviewed
477366,0,2,clean,aggressive,0,0,-1.0564323170618994,weak_v5_unreviewed
479318,0,2,clean,aggressive,0,0,-1.073499147481995,weak_v5_unreviewed
487731,0,2,clean,aggressive,0,0,-0.9404283273303792,weak_v5_unreviewed
489193,0,2,clean,aggressive,0,0,-1.1939225783662686,weak_v5_unreviewed
492422,3,2,clean,aggressive,0,0,-1.0345478977704652,weak_v5_unreviewed
494688,1,2,clean,aggressive,0,0,-1.0347795335252494,weak_v5_unreviewed
496372,0,2,clean,aggressive,0,0,-1.071105345278542,weak_v5_unreviewed
498032,1,2,clean,aggressive,0,0,-1.0456357939288807,weak_v5_unreviewed
502243,1,2,clean,aggressive,0,0,-1.0412077806614413,weak_v5_unreviewed
506932,0,2,clean,aggressive,0,0,-1.0063142743639228,weak_v5_unreviewed
508042,0,2,clean,aggressive,0,0,-1.0575893907229965,weak_v5_unreviewed
508450,3,2,clean,aggressive,0,0,-0.9983712642430687,weak_v5_unreviewed
511533,0,2,clean,aggressive,0,0,-0.936455584818657,weak_v5_unreviewed
512161,0,2,clean,aggressive,0,0,-1.0507226760834212,weak_v5_unreviewed
513292,2,2,clean,aggressive,0,0,-0.8476352691703506,weak_v5_unreviewed
513732,0,2,clean,aggressive,0,0,-1.05502898689751,weak_v5_unreviewed
516266,0,2,clean,aggressive,0,0,-1.041052473606986,weak_v5_unreviewed
516824,4,2,clean,aggressive,0,0,-1.0417412752059403,weak_v5_unreviewed
524080,0,2,clean,aggressive,0,0,-0.9727763980929497,weak_v5_unreviewed
524430,0,2,clean,aggressive,0,0,-1.0976510866170854,weak_v5_unreviewed
525168,0,2,clean,aggressive,0,0,-0.9624315684867539,weak_v5_unreviewed
530750,1,2,clean,aggressive,0,0,-0.988431399754685,weak_v5_unreviewed
532778,1,2,clean,aggressive,0,0,-1.1243023059655934,weak_v5_unreviewed
532818,3,2,clean,aggressive,0,0,-1.0613474421449658,weak_v5_unreviewed
534115,0,2,clean,aggressive,0,0,-1.0099315357966943,weak_v5_unreviewed
534252,2,2,clean,aggressive,0,0,-1.0113821112017432,weak_v5_unreviewed
534488,0,2,clean,aggressive,0,0,-0.9923369439248645,weak_v5_unreviewed
539379,0,2,clean,aggressive,0,0,-1.0645275280940432,weak_v5_unreviewed
541157,0,2,clean,aggressive,0,0,-1.0368438966101636,weak_v5_unreviewed
543596,0,2,clean,aggressive,0,0,-0.9771238894851173,weak_v5_unreviewed
545147,1,2,clean,aggressive,0,0,-1.035051902089476,weak_v5_unreviewed
549002,0,2,clean,aggressive,0,0,-1.030686576554809,weak_v5_unreviewed
550693,0,2,clean,aggressive,0,0,-0.986820520848515,weak_v5_unreviewed
550863,0,2,clean,aggressive,0,0,-1.1663925825307975,weak_v5_unreviewed
554667,3,2,clean,aggressive,0,0,-0.9965098442871719,weak_v5_unreviewed
555432,1,2,clean,aggressive,0,0,-1.0478427549762541,weak_v5_unreviewed
556232,0,2,clean,aggressive,0,0,-1.146076209035376,weak_v5_unreviewed
556837,0,2,clean,aggressive,0,0,-1.0213348335373307,weak_v5_unreviewed
560976,0,2,clean,aggressive,0,0,-1.0474710307578066,weak_v5_unreviewed
561339,0,2,clean,aggressive,0,0,-0.9517041577378152,weak_v5_unreviewed
561460,2,2,clean,aggressive,0,0,-1.0369924336169363,weak_v5_unreviewed
567018,0,2,clean,aggressive,0,0,-0.991984222545117,weak_v5_unreviewed
567088,1,2,clean,aggressive,0,0,-1.0781963360857052,weak_v5_unreviewed
567661,0,2,clean,aggressive,0,0,-1.0484595438652982,weak_v5_unreviewed
568694,0,2,clean,aggressive,0,0,-0.928353699195749,weak_v5_unreviewed
569674,0,2,clean,aggressive,0,0,-0.9992276548495602,weak_v5_unreviewed
571697,0,2,clean,aggressive,0,0,-0.993299163482266,weak_v5_unreviewed
572684,0,2,clean,aggressive,0,0,-1.1185847188957554,weak_v5_unreviewed
577119,0,2,clean,aggressive,0,0,-0.9859965883330268,weak_v5_unreviewed
580188,3,2,clean,aggressive,0,0,-1.0189669129231906,weak_v5_unreviewed
582004,0,2,clean,aggressive,0,0,-0.9798555069398986,weak_v5_unreviewed
583405,5,2,clean,aggressive,0,0,-0.9343801672210001,weak_v5_unreviewed
583992,5,2,clean,aggressive,0,0,-1.0402168910619578,weak_v5_unreviewed
586290,2,2,clean,aggressive,0,0,-0.9974525080229389,weak_v5_unreviewed
586448,0,2,clean,aggressive,0,0,-1.0267997110598894,weak_v5_unreviewed
587421,0,2,clean,aggressive,0,0,-0.9967554704480975,weak_v5_unreviewed
587624,1,2,clean,aggressive,0,0,-1.1420535319880316,weak_v5_unreviewed
592098,1,2,clean,aggressive,0,0,-1.0226527383497988,weak_v5_unreviewed
592358,0,2,clean,aggressive,0,0,-0.9217929277559878,weak_v5_unreviewed
598181,1,2,clean,aggressive,0,0,-1.0291795120660094,weak_v5_unreviewed
598886,4,2,clean,aggressive,0,0,-1.1503308841354656,weak_v5_unreviewed
603287,0,2,clean,aggressive,0,0,-1.141267304690035,weak_v5_unreviewed
605211,0,2,clean,aggressive,0,0,-0.9050633316621358,weak_v5_unreviewed
606570,0,2,clean,aggressive,0,0,-1.0124857651877552,weak_v5_unreviewed
614651,0,2,clean,aggressive,0,0,-0.8652540487042094,weak_v5_unreviewed
616447,0,2,clean,aggressive,0,0,-1.01481067443485,weak_v5_unreviewed
616477,0,2,clean,aggressive,0,0,-1.048063601026723,weak_v5_unreviewed
620096,0,2,clean,aggressive,0,0,-1.039898829510277,weak_v5_unreviewed
622546,0,2,clean,aggressive,0,0,-0.9123791097897415,weak_v5_unreviewed
623003,0,2,clean,aggressive,0,0,-1.015903726402883,weak_v5_unreviewed
627076,0,2,clean,aggressive,0,0,-0.9924437667012836,weak_v5_unreviewed
629145,0,2,clean,aggressive,0,0,-0.9962193342019388,weak_v5_unreviewed
631168,1,2,clean,aggressive,0,0,-1.0887005891627277,positive_audit_rejected
632256,0,2,clean,aggressive,0,0,-0.9856475910125871,weak_v5_unreviewed
633196,0,2,clean,aggressive,0,0,-0.9945995522752455,weak_v5_unreviewed
634589,0,2,clean,aggressive,0,0,-1.070862626966705,weak_v5_unreviewed
635627,0,2,clean,aggressive,0,0,-1.0127339574883303,weak_v5_unreviewed
635959,0,2,clean,aggressive,0,0,-1.06119847922419,weak_v5_unreviewed
639474,0,2,clean,aggressive,0,0,-1.015538260457477,weak_v5_unreviewed
640054,3,2,clean,aggressive,0,0,-1.1664112455308202,weak_v5_unreviewed
640419,0,2,clean,aggressive,0,0,-0.9889810714567544,weak_v5_unreviewed
640662,2,2,clean,aggressive,0,0,-0.9675125982405124,weak_v5_unreviewed
643652,0,2,clean,aggressive,0,0,-0.8771848621171179,weak_v5_unreviewed
644742,1,2,clean,aggressive,0,0,-1.1681681294719801,weak_v5_unreviewed
651246,0,2,clean,aggressive,0,0,-0.9846186465859655,weak_v5_unreviewed
651713,0,2,clean,aggressive,0,0,-1.014319450941009,weak_v5_unreviewed
655042,0,2,clean,aggressive,0,0,-0.9961396945904113,weak_v5_unreviewed
655997,1,2,clean,aggressive,0,0,-1.0849080925369876,weak_v5_unreviewed
659869,0,2,clean,aggressive,0,0,-1.0684970559282023,weak_v5_unreviewed
660474,0,2,clean,aggressive,0,0,-1.0103993115486078,weak_v5_unreviewed
662188,1,2,clean,aggressive,0,0,-1.035608216001488,weak_v5_unreviewed
663635,0,2,clean,aggressive,0,0,-0.9604447819295305,weak_v5_unreviewed
665360,0,2,clean,aggressive,1,0,-0.9575557233818716,positive_audit_confirmed
666513,19,2,clean,aggressive,0,0,-1.0483341834920636,weak_v5_unreviewed
675630,0,2,clean,aggressive,0,0,-1.017894352522243,weak_v5_unreviewed
675643,0,2,clean,aggressive,0,0,-0.9661778043282399,weak_v5_unreviewed
677358,0,2,clean,aggressive,0,0,-1.059675253756109,weak_v5_unreviewed
678513,0,2,clean,aggressive,0,0,-0.9419443774594398,weak_v5_unreviewed
680316,0,2,clean,aggressive,0,0,-0.9839142456380039,weak_v5_unreviewed
692435,2,2,clean,aggressive,0,0,-0.9968427918101496,weak_v5_unreviewed
692713,0,2,clean,aggressive,0,0,-0.9804651534129406,weak_v5_unreviewed
693866,0,2,clean,aggressive,0,0,-1.1573409498396052,weak_v5_unreviewed
694973,0,2,clean,aggressive,0,0,-1.049647856419233,weak_v5_unreviewed
695631,0,2,clean,aggressive,0,0,-1.2070528157486604,weak_v5_unreviewed
697483,0,2,clean,aggressive,0,0,-1.1485699288359372,weak_v5_unreviewed
697684,0,2,clean,aggressive,0,0,-1.0235885380000318,weak_v5_unreviewed
703578,2,2,clean,aggressive,0,0,-0.983240238152195,weak_v5_unreviewed
706194,1,2,clean,aggressive,0,0,-1.0088223573609674,weak_v5_unreviewed
707543,0,2,clean,aggressive,0,0,-1.0445306215872414,weak_v5_unreviewed
708596,0,2,clean,aggressive,0,0,-1.0398075739139079,weak_v5_unreviewed
709635,0,2,clean,aggressive,0,0,-0.9888028374202757,weak_v5_unreviewed
710147,1,2,clean,aggressive,0,0,-1.0127740243544088,weak_v5_unreviewed
713910,0,2,clean,aggressive,0,0,-0.9772296544121571,weak_v5_unreviewed
714100,2,2,clean,aggressive,0,0,-0.9592303472044551,weak_v5_unreviewed
718088,0,2,clean,aggressive,0,0,-1.0197474033383718,weak_v5_unreviewed
718885,0,2,clean,aggressive,0,0,-0.9006476981943187,weak_v5_unreviewed
720068,1,2,clean,aggressive,0,0,-0.9628492222654318,weak_v5_unreviewed
723679,4,2,clean,aggressive,0,0,-1.036103045564312,weak_v5_unreviewed
723860,1,2,clean,aggressive,0,0,-0.9824665972759987,weak_v5_unreviewed
726428,2,2,clean,aggressive,0,0,-0.9936762883296353,weak_v5_unreviewed
729587,0,2,clean,aggressive,0,0,-0.9231006914816762,weak_v5_unreviewed
730394,0,2,clean,aggressive,0,0,-1.0290372011262214,weak_v5_unreviewed
733434,0,2,clean,aggressive,0,0,-1.1098720908229007,weak_v5_unreviewed
736268,0,2,clean,aggressive,0,0,-1.0530189137941321,weak_v5_unreviewed
738079,0,2,clean,aggressive,0,0,-1.0022810197661403,weak_v5_unreviewed
738905,0,2,clean,aggressive,0,0,-1.0248691497082631,positive_audit_rejected
739868,1,2,clean,aggressive,0,0,-0.9249068995984365,weak_v5_unreviewed
741641,3,2,clean,aggressive,0,0,-0.9428051795013532,weak_v5_unreviewed
742631,1,2,clean,aggressive,0,0,-1.0414725986454019,weak_v5_unreviewed
743221,2,2,clean,aggressive,0,0,-0.9560455595117742,weak_v5_unreviewed
747354,0,2,clean,aggressive,0,0,-1.0455971951454452,weak_v5_unreviewed
747904,0,2,clean,aggressive,0,0,-1.0379516308781294,weak_v5_unreviewed
748835,1,2,clean,aggressive,0,0,-1.0031424130082833,weak_v5_unreviewed
751872,1,2,clean,aggressive,0,0,-1.018836105582786,weak_v5_unreviewed
753217,0,2,clean,aggressive,0,0,-0.9903054913449826,weak_v5_unreviewed
759676,0,2,clean,aggressive,0,0,-0.9652011251501007,weak_v5_unreviewed
761383,0,2,clean,aggressive,0,0,-1.0096197449106004,weak_v5_unreviewed
761730,1,2,clean,aggressive,0,0,-1.0905894905719749,weak_v5_unreviewed
762047,0,2,clean,aggressive,0,0,-0.9266134902301336,weak_v5_unreviewed
762590,0,2,clean,aggressive,0,0,-1.1613380432626936,weak_v5_unreviewed
764891,2,2,clean,aggressive,0,0,-1.0185581315808592,weak_v5_unreviewed
767000,0,2,clean,aggressive,0,0,-0.9323789279020984,weak_v5_unreviewed
768070,0,2,clean,aggressive,0,0,-0.9727898065818388,weak_v5_unreviewed
768280,1,2,clean,aggressive,0,0,-1.0077088743650644,weak_v5_unreviewed
769999,0,2,clean,aggressive,0,0,-1.0257302918703295,weak_v5_unreviewed
771614,0,2,clean,aggressive,0,0,-1.0420698149175012,weak_v5_unreviewed
771813,1,2,clean,aggressive,0,0,-1.0626075443330336,weak_v5_unreviewed
783189,0,2,clean,aggressive,0,0,-1.0231348991686164,weak_v5_unreviewed
785027,0,2,clean,aggressive,0,0,-0.9786050405889425,weak_v5_unreviewed
785454,2,2,clean,aggressive,0,0,-0.9978883347641548,weak_v5_unreviewed
790778,0,2,clean,aggressive,0,0,-0.9842397289188218,weak_v5_unreviewed
793436,0,2,clean,aggressive,0,0,-1.0642979546924594,weak_v5_unreviewed
795229,3,2,clean,aggressive,0,0,-0.9778671101319849,weak_v5_unreviewed
796500,0,2,clean,aggressive,0,0,-0.9849046683099014,weak_v5_unreviewed
797251,0,2,clean,aggressive,0,0,-1.0532951040744973,weak_v5_unreviewed
798279,0,2,clean,aggressive,0,0,-1.0303114327034106,weak_v5_unreviewed
800780,0,2,clean,aggressive,0,0,-0.9449690041726234,weak_v5_unreviewed
800816,0,2,clean,aggressive,0,0,-0.9618626509474935,weak_v5_unreviewed
801383,0,2,clean,aggressive,0,0,-0.9712948459041799,weak_v5_unreviewed
804349,6,2,clean,aggressive,0,0,-1.0621344648164583,weak_v5_unreviewed
804440,0,2,clean,aggressive,0,0,-1.036836826136769,weak_v5_unreviewed
807052,2,2,clean,aggressive,0,0,-0.9741307386069703,weak_v5_unreviewed
808088,7,2,clean,aggressive,0,0,-0.9304837927760962,weak_v5_unreviewed
809581,0,2,clean,aggressive,0,0,-1.027595090835148,weak_v5_unreviewed
811174,0,2,clean,aggressive,0,0,-1.0266546930497056,weak_v5_unreviewed
